-2.45911,2.33432,-1.25044,2.05102,-2.585,1.595,-1.24574,2.05826
-2.45911,2.33432,-1.25279,2.0437,-2.585,1.595,-1.24574,2.05826
-2.46224,2.32219,-1.25279,2.0437,-2.585,1.595,-1.24574,2.05826
-2.46224,2.32219,-1.25489,2.03525,-2.585,1.595,-1.265,1.485
-2.46407,2.31405,-1.25669,2.02665,-2.585,1.595,-1.265,1.485
-2.46763,2.29703,-1.25669,2.02665,-2.585,1.595,-1.265,1.485
-2.46763,2.29703,-1.26203,2.02146,-2.585,1.595,-1.265,1.485
-2.47005,2.30422,-1.26203,2.02146,-2.585,1.595,-1.265,1.485
-2.47291,2.30132,-1.26698,2.02063,-2.585,1.595,-1.265,1.485
-2.47291,2.30132,-1.27128,2.0141,-2.47005,2.30422,-1.265,1.485
-2.47291,2.30132,-1.27128,2.0141,-2.47005,2.30422,-1.265,1.485
-2.47553,2.29268,-1.27396,2.00623,-2.47005,2.30422,-1.265,1.485
-2.47823,2.28111,-1.27396,2.00623,-2.47005,2.30422,-1.265,1.485
-2.47823,2.28111,-1.27611,1.99832,-2.47005,2.30422,-1.265,1.485
-2.48102,2.26786,-1.27874,1.98735,-2.585,1.485,-1.265,1.485
-2.48102,2.26786,-1.27874,1.98735,-2.585,1.485,-1.265,1.485
-2.4839,2.25374,-1.28306,1.98217,-2.585,1.485,-1.265,1.485
-2.48696,2.26403,-1.28306,1.98217,-2.585,1.485,-1.265,1.485
-2.4904,2.26383,-1.28944,1.9803,-2.585,1.485,-1.265,1.485
-2.4904,2.26383,-1.29363,1.97308,-2.585,1.485,-1.265,1.485
-2.4904,2.26383,-1.29363,1.97308,-2.585,1.485,-1.28944,1.9803
-2.49403,2.25478,-1.29574,1.96686,-2.585,1.485,-1.28944,1.9803
-2.49733,2.24321,-1.29574,1.96686,-2.585,1.485,-1.28944,1.9803
-2.49733,2.24321,-1.29855,1.95572,-2.585,1.485,-1.28944,1.9803
-2.50077,2.22995,-1.30076,1.94488,-2.585,1.485,-1.28944,1.9803
-2.5031,2.22069,-1.30076,1.94488,-2.585,1.485,-1.265,1.375
-2.5031,2.22069,-1.30503,1.94285,-2.585,1.485,-1.265,1.375
-2.50832,2.22435,-1.30503,1.94285,-2.585,1.485,-1.265,1.375
-2.51358,2.22294,-1.31172,1.94042,-2.585,1.485,-1.265,1.375
-2.51358,2.22294,-1.31547,1.93225,-2.585,1.485,-1.265,1.375
-2.51628,2.21734,-1.31547,1.93225,-2.51358,2.22294,-1.265,1.375
-2.51628,2.21734,-1.31727,1.92558,-2.51358,2.22294,-1.265,1.375
-2.51968,2.20676,-1.31727,1.92558,-2.51358,2.22294,-1.265,1.375
-2.51968,2.20676,-1.31951,1.91489,-2.51358,2.22294,-1.265,1.375
-2.52283,2.19441,-1.32083,1.90765,-2.51358,2.22294,-1.265,1.375
-2.52608,2.18004,-1.32083,1.90765,-2.585,1.375,-1.265,1.375
-2.52608,2.18004,-1.32267,1.8968,-2.585,1.375,-1.265,1.375
-2.5297,2.19157,-1.32267,1.8968,-2.585,1.375,-1.265,1.375
-2.5297,2.19157,-1.32983,1.89683,-2.585,1.375,-1.265,1.375
-2.53521,2.19055,-1.33296,1.8924,-2.585,1.375,-1.265,1.375
-2.53748,2.18435,-1.33296,1.8924,-2.585,1.375,-1.265,1.375
-2.53748,2.18435,-1.33555,1.88456,-2.585,1.375,-1.33296,1.8924
-2.54093,2.17086,-1.33555,1.88456,-2.585,1.375,-1.33296,1.8924
-2.54093,2.17086,-1.33751,1.87451,-2.585,1.375,-1.33296,1.8924
-2.54297,2.16157,-1.33897,1.86439,-2.585,1.375,-1.33296,1.8924
-2.54574,2.14819,-1.33897,1.86439,-2.585,1.375,-1.33296,1.8924
-2.55003,2.15589,-1.33998,1.8561,-2.585,1.375,-1.265,1.265
-2.55003,2.15589,-1.3474,1.85908,-2.585,1.375,-1.265,1.265
-2.55349,2.15576,-1.3474,1.85908,-2.585,1.375,-1.265,1.265
-2.55349,2.15576,-1.35066,1.8528,-2.585,1.375,-1.265,1.265
-2.55562,2.1506,-1.35066,1.8528,-2.585,1.375,-1.265,1.265
-2.55562,2.1506,-1.35186,1.84721,-2.585,1.375,-1.265,1.265
-2.55876,2.13851,-1.35329,1.83586,-2.585,1.375,-1.265,1.265
-2.56067,2.12976,-1.35329,1.83586,-2.55562,2.1506,-1.265,1.265
-2.56067,2.12976,-1.35424,1.82496,-2.55562,2.1506,-1.265,1.265
-2.56338,2.11622,-1.3576,1.82205,-2.55562,2.1506,-1.265,1.265
-2.5687,2.12118,-1.3576,1.82205,-2.55562,2.1506,-1.265,1.265
-2.5687,2.12118,-1.36193,1.81872,-2.55562,2.1506,-1.265,1.265
-2.5713,2.12194,-1.36419,1.81084,-2.585,1.265,-1.265,1.265
-2.5713,2.12194,-1.36419,1.81084,-2.585,1.265,-1.265,1.265
-2.57477,2.11479,-1.36506,1.80521,-2.585,1.265,-1.265,1.265
-2.57788,2.10233,-1.36506,1.80521,-2.585,1.265,-1.265,1.265
-2.57788,2.10233,-1.3661,1.79517,-2.585,1.265,-1.265,1.265
-2.5806,2.08847,-1.3661,1.79517,-2.585,1.265,-1.265,1.265
-2.5806,2.08847,-1.36683,1.78602,-2.585,1.265,-1.3661,1.79517
-2.58298,2.0748,-1.37044,1.78107,-2.585,1.265,-1.3661,1.79517
-2.58762,2.08351,-1.37044,1.78107,-2.585,1.265,-1.3661,1.79517
-2.58762,2.08351,-1.37451,1.78209,-2.585,1.265,-1.3661,1.79517
-2.59195,2.08059,-1.37451,1.78209,-2.585,1.265,-1.3661,1.79517
-2.59418,2.07424,-1.37736,1.77769,-2.585,1.265,-1.375,1.155
-2.59418,2.07424,-1.379,1.76861,-2.585,1.265,-1.375,1.155
-2.59759,2.05941,-1.379,1.76861,-2.585,1.265,-1.375,1.155
-2.59759,2.05941,-1.37982,1.75935,-2.585,1.265,-1.375,1.155
-2.59932,2.05035,-1.37982,1.75935,-2.585,1.265,-1.375,1.155
-2.60162,2.03709,-1.38042,1.74858,-2.585,1.265,-1.375,1.155
-2.60162,2.03709,-1.38357,1.74239,-2.59932,2.05035,-1.375,1.155
-2.60597,2.04413,-1.38357,1.74239,-2.59932,2.05035,-1.375,1.155
-2.60597,2.04413,-1.38718,1.74159,-2.59932,2.05035,-1.375,1.155
-2.6084,2.04499,-1.38718,1.74159,-2.59932,2.05035,-1.375,1.155
-2.611,2.038,-1.38989,1.73496,-2.59932,2.05035,-1.375,1.155
-2.611,2.038,-1.3912,1.72634,-2.695,1.155,-1.375,1.155
-2.61315,2.02645,-1.3912,1.72634,-2.695,1.155,-1.375,1.155
-2.61315,2.02645,-1.3921,1.71614,-2.695,1.155,-1.375,1.155
-2.61519,2.01187,-1.3921,1.71614,-2.695,1.155,-1.375,1.155
-2.61519,2.01187,-1.39259,1.70909,-2.695,1.155,-1.375,1.155
-2.61646,2.00155,-1.39562,1.70392,-2.695,1.155,-1.375,1.155
-2.6199,2.00418,-1.39562,1.70392,-2.695,1.155,-1.39259,1.70909
-2.6199,2.00418,-1.40138,1.70244,-2.695,1.155,-1.39259,1.70909
-2.62268,2.00174,-1.40138,1.70244,-2.695,1.155,-1.39259,1.70909
-2.62268,2.00174,-1.40327,1.69774,-2.695,1.155,-1.39259,1.70909
-2.62433,1.99473,-1.405,1.68894,-2.695,1.155,-1.39259,1.70909
-2.62636,1.98239,-1.405,1.68894,-2.695,1.155,-1.375,1.045
-2.62636,1.98239,-1.40621,1.67882,-2.695,1.155,-1.375,1.045
-2.62817,1.96949,-1.40621,1.67882,-2.695,1.155,-1.375,1.045
-2.62996,1.95591,-1.40717,1.66806,-2.695,1.155,-1.375,1.045
-2.62996,1.95591,-1.41041,1.66454,-2.695,1.155,-1.375,1.045
-2.62996,1.95591,-1.41041,1.66454,-2.695,1.155,-1.375,1.045
-2.63337,1.96709,-1.4144,1.66191,-2.62996,1.95591,-1.375,1.045
-2.63702,1.96601,-1.4144,1.66191,-2.62996,1.95591,-1.375,1.045
-2.63959,1.95653,-1.41669,1.65454,-2.62996,1.95591,-1.375,1.045
-2.63959,1.95653,-1.4183,1.6442,-2.62996,1.95591,-1.375,1.045
-2.64136,1.94695,-1.41905,1.63784,-2.62996,1.95591,-1.375,1.045
-2.64364,1.93279,-1.41905,1.63784,-2.695,1.045,-1.375,1.045
-2.64364,1.93279,-1.42017,1.62694,-2.695,1.045,-1.375,1.045
-2.64619,1.91557,-1.42017,1.62694,-2.695,1.045,-1.375,1.045
-2.64619,1.91557,-1.42332,1.62223,-2.695,1.045,-1.375,1.045
-2.65003,1.92248,-1.42332,1.62223,-2.695,1.045,-1.375,1.045
-2.65003,1.92248,-1.42664,1.6228,-2.695,1.045,-1.375,1.045
-2.6542,1.91647,-1.42664,1.6228,-2.695,1.045,-1.375,1.045
-2.65633,1.90772,-1.42977,1.61572,-2.695,1.045,-1.42332,1.62223
-2.65633,1.90772,-1.43105,1.60875,-2.695,1.045,-1.42332,1.62223
-2.65875,1.89472,-1.43105,1.60875,-2.695,1.045,-1.42332,1.62223
-2.66048,1.8839,-1.43252,1.59659,-2.695,1.045,-1.42332,1.62223
-2.66048,1.8839,-1.43317,1.58986,-2.695,1.045,-1.42332,1.62223
-2.66243,1.8708,-1.43317,1.58986,-2.695,1.045,-1.375,0.935
-2.66243,1.8708,-1.43627,1.58165,-2.695,1.045,-1.375,0.935
-2.66617,1.87656,-1.43627,1.58165,-2.695,1.045,-1.375,0.935
-2.66928,1.87581,-1.44121,1.57791,-2.695,1.045,-1.375,0.935
-2.66928,1.87581,-1.44379,1.56839,-2.695,1.045,-1.375,0.935
-2.66928,1.87581,-1.44379,1.56839,-2.66928,1.87581,-1.375,0.935
-2.67087,1.86993,-1.44507,1.55844,-2.66928,1.87581,-1.375,0.935
-2.6729,1.85746,-1.44507,1.55844,-2.66928,1.87581,-1.375,0.935
-2.67449,1.84452,-1.44601,1.54702,-2.66928,1.87581,-1.375,0.935
-2.67449,1.84452,-1.44654,1.53884,-2.66928,1.87581,-1.375,0.935
-2.676,1.83027,-1.44654,1.53884,-2.695,0.935,-1.375,0.935
-2.676,1.83027,-1.44954,1.53339,-2.695,0.935,-1.375,0.935
-2.6793,1.83721,-1.44954,1.53339,-2.695,0.935,-1.375,0.935
-2.6793,1.83721,-1.45337,1.53071,-2.695,0.935,-1.375,0.935
-2.68243,1.8328,-1.45483,1.52495,-2.695,0.935,-1.375,0.935
-2.68465,1.82077,-1.45483,1.52495,-2.695,0.935,-1.45483,1.52495
-2.68465,1.82077,-1.45605,1.51506,-2.695,0.935,-1.45483,1.52495
-2.68627,1.80806,-1.45605,1.51506,-2.695,0.935,-1.45483,1.52495
-2.68627,1.80806,-1.45664,1.50754,-2.695,0.935,-1.45483,1.52495
-2.68789,1.7935,-1.45729,1.49592,-2.695,0.935,-1.45483,1.52495
-2.68888,1.78403,-1.45729,1.49592,-2.695,0.935,-1.375,0.825
-2.68888,1.78403,-1.46035,1.49038,-2.695,0.935,-1.375,0.825
-2.69358,1.78555,-1.46035,1.49038,-2.695,0.935,-1.375,0.825
-2.69358,1.78555,-1.46339,1.48826,-2.695,0.935,-1.375,0.825
-2.69741,1.784,-1.46572,1.48002,-2.695,0.935,-1.375,0.825
-2.70004,1.77407,-1.46572,1.48002,-2.695,0.935,-1.375,0.825
-2.70004,1.77407,-1.4669,1.46893,-2.70004,1.77407,-1.375,0.825
-2.70144,1.76533,-1.4669,1.46893,-2.70004,1.77407,-1.375,0.825
-2.70144,1.76533,-1.46755,1.45836,-2.70004,1.77407,-1.375,0.825
-2.70345,1.74886,-1.46803,1.44736,-2.70004,1.77407,-1.375,0.825
-2.70455,1.7384,-1.46803,1.44736,-2.70004,1.77407,-1.375,0.825
-2.70455,1.7384,-1.47155,1.44384,-2.695,0.825,-1.375,0.825
-2.71037,1.74042,-1.47155,1.44384,-2.695,0.825,-1.375,0.825
-2.71037,1.74042,-1.47379,1.44163,-2.695,0.825,-1.375,0.825
-2.71427,1.73633,-1.47571,1.43444,-2.695,0.825,-1.375,0.825
-2.71622,1.72788,-1.47571,1.43444,-2.695,0.825,-1.375,0.825
-2.71622,1.72788,-1.47671,1.42496,-2.695,0.825,-1.375,0.825
-2.71836,1.7122,-1.47728,1.41433,-2.695,0.825,-1.47671,1.42496
-2.71836,1.7122,-1.47728,1.41433,-2.695,0.825,-1.47671,1.42496
-2.71978,1.69846,-1.47762,1.40319,-2.695,0.825,-1.47671,1.42496
-2.72119,1.68304,-1.47762,1.40319,-2.695,0.825,-1.47671,1.42496
-2.72554,1.69104,-1.48003,1.3999,-2.695,0.825,-1.47671,1.42496
-2.72554,1.69104,-1.48387,1.39516,-2.695,0.825,-1.375,0.715
-2.7303,1.68721,-1.48387,1.39516,-2.695,0.825,-1.375,0.715
-2.7303,1.68721,-1.48524,1.38683,-2.695,0.825,-1.375,0.715
-2.73194,1.68027,-1.48524,1.38683,-2.695,0.825,-1.375,0.715
-2.73388,1.66608,-1.48579,1.37672,-2.695,0.825,-1.375,0.715
-2.73388,1.66608,-1.48594,1.36749,-2.695,0.825,-1.375,0.715
-2.73531,1.65126,-1.48594,1.36749,-2.695,0.825,-1.375,0.715
-2.73531,1.65126,-1.48594,1.35352,-2.73388,1.66608,-1.375,0.715
-2.73608,1.6417,-1.48594,1.35352,-2.73388,1.66608,-1.375,0.715
-2.74231,1.64963,-1.48981,1.34928,-2.73388,1.66608,-1.375,0.715
-2.74231,1.64963,-1.4923,1.3423,-2.73388,1.66608,-1.375,0.715
-2.74571,1.6418,-1.4923,1.3423,-2.73388,1.66608,-1.375,0.715
-2.74571,1.6418,-1.4932,1.33209,-2.695,0.715,-1.375,0.715
-2.74699,1.633,-1.4932,1.33209,-2.695,0.715,-1.375,0.715
-2.74824,1.61857,-1.49344,1.32393,-2.695,0.715,-1.375,0.715
-2.74824,1.61857,-1.49351,1.3118,-2.695,0.715,-1.375,0.715
-2.74915,1.60265,-1.49351,1.3118,-2.695,0.715,-1.375,0.715
-2.74915,1.60265,-1.49337,1.2973,-2.695,0.715,-1.375,0.715
-2.74984,1.58738,-1.49337,1.2973,-2.695,0.715,-1.49351,1.3118
-2.74984,1.58738,-1.49533,1.29311,-2.695,0.715,-1.49351,1.3118
-2.75529,1.59489,-1.49928,1.28748,-2.695,0.715,-1.49351,1.3118
-2.75807,1.58782,-1.49928,1.28748,-2.695,0.715,-1.49351,1.3118
-2.75807,1.58782,-1.50057,1.27724,-2.695,0.715,-1.49351,1.3118
-2.75913,1.58058,-1.50057,1.27724,-2.695,0.715,-1.485,0.605
-2.75913,1.58058,-1.5009,1.264,-2.695,0.715,-1.485,0.605
-2.76042,1.56638,-1.50083,1.25454,-2.695,0.715,-1.485,0.605
-2.76149,1.54993,-1.50083,1.25454,-2.695,0.715,-1.485,0.605
-2.76149,1.54993,-1.50051,1.24089,-2.695,0.715,-1.485,0.605
-2.76225,1.53593,-1.50051,1.24089,-2.695,0.715,-1.485,0.605
-2.76225,1.53593,-1.50228,1.23249,-2.695,0.715,-1.485,0.605
-2.76714,1.54347,-1.50228,1.23249,-2.76225,1.53593,-1.485,0.605
-2.76966,1.54068,-1.5052,1.22808,-2.76225,1.53593,-1.485,0.605
-2.76966,1.54068,-1.50611,1.22056,-2.76225,1.53593,-1.485,0.605
-2.77163,1.53015,-1.50611,1.22056,-2.76225,1.53593,-1.485,0.605
-2.77163,1.53015,-1.50641,1.20804,-2.76225,1.53593,-1.485,0.605
-2.77283,1.51681,-1.50634,1.19876,-2.805,0.605,-1.485,0.605
-2.77384,1.50013,-1.50634,1.19876,-2.805,0.605,-1.485,0.605
-2.77384,1.50013,-1.50608,1.18422,-2.805,0.605,-1.485,0.605
-2.77458,1.48476,-1.50608,1.18422,-2.805,0.605,-1.485,0.605
-2.77883,1.49047,-1.50883,1.18068,-2.805,0.605,-1.485,0.605
-2.77883,1.49047,-1.51041,1.17769,-2.805,0.605,-1.485,0.605
-2.78205,1.48333,-1.51041,1.17769,-2.805,0.605,-1.50883,1.18068
-2.78324,1.475,-1.51167,1.16857,-2.805,0.605,-1.50883,1.18068
-2.78324,1.475,-1.51221,1.15867,-2.805,0.605,-1.50883,1.18068
-2.78451,1.46101,-1.51221,1.15867,-2.805,0.605,-1.50883,1.18068
-2.78451,1.46101,-1.51265,1.14527,-2.805,0.605,-1.50883,1.18068
-2.78543,1.44746,-1.51265,1.14527,-2.805,0.605,-1.485,0.495
-2.78543,1.44746,-1.51288,1.13744,-2.805,0.605,-1.485,0.495
-2.78636,1.43182,-1.51288,1.13744,-2.805,0.605,-1.485,0.495
-2.78636,1.43182,-1.51466,1.12868,-2.805,0.605,-1.485,0.495
-2.79199,1.43907,-1.5177,1.12397,-2.805,0.605,-1.485,0.495
-2.79471,1.43276,-1.5177,1.12397,-2.805,0.605,-1.485,0.495
-2.79471,1.43276,-1.51979,1.11112,-2.79199,1.43907,-1.485,0.495
-2.79605,1.42483,-1.51979,1.11112,-2.79199,1.43907,-1.485,0.495
-2.79761,1.41151,-1.52045,1.104,-2.79199,1.43907,-1.485,0.495
-2.79761,1.41151,-1.52149,1.08981,-2.79199,1.43907,-1.485,0.495
-2.79903,1.39672,-1.52149,1.08981,-2.79199,1.43907,-1.485,0.495
-2.80054,1.37981,-1.52224,1.07799,-2.805,0.495,-1.485,0.495
-2.80054,1.37981,-1.52224,1.07799,-2.805,0.495,-1.485,0.495
-2.80485,1.38557,-1.52383,1.07491,-2.805,0.495,-1.485,0.495
-2.80485,1.38557,-1.527,1.07074,-2.805,0.495,-1.485,0.495
-2.80839,1.37936,-1.527,1.07074,-2.805,0.495,-1.485,0.495
-2.81018,1.37004,-1.52854,1.06169,-2.805,0.495,-1.485,0.495
-2.81018,1.37004,-1.52941,1.05231,-2.805,0.495,-1.485,0.495
-2.81152,1.36035,-1.52941,1.05231,-2.805,0.495,-1.527,1.07074
-2.81152,1.36035,-1.52999,1.04386,-2.805,0.495,-1.527,1.07074
-2.81355,1.3423,-1.52999,1.04386,-2.805,0.495,-1.527,1.07074
-2.81509,1.32702,-1.53067,1.0315,-2.805,0.495,-1.527,1.07074
-2.81509,1.32702,-1.53232,1.02789,-2.805,0.495,-1.527,1.07074
-2.82009,1.33336,-1.53232,1.02789,-2.805,0.495,-1.485,0.385
-2.82009,1.33336,-1.53553,1.02307,-2.805,0.495,-1.485,0.385
-2.8228,1.32866,-1.53715,1.01286,-2.805,0.495,-1.485,0.385
-2.8228,1.32866,-1.53715,1.01286,-2.805,0.495,-1.485,0.385
-2.82537,1.31662,-1.53816,1.00058,-2.805,0.495,-1.485,0.385
-2.82707,1.30436,-1.53816,1.00058,-2.805,0.495,-1.485,0.385
-2.82834,1.29323,-1.53868,0.99201,-2.82537,1.31662,-1.485,0.385
-2.82834,1.29323,-1.53935,0.978978,-2.82537,1.31662,-1.485,0.385
-2.8303,1.27344,-1.53935,0.978978,-2.82537,1.31662,-1.485,0.385
-2.83331,1.27909,-1.54251,0.974021,-2.82537,1.31662,-1.485,0.385
-2.83331,1.27909,-1.54448,0.969514,-2.82537,1.31662,-1.485,0.385
-2.83331,1.27909,-1.54448,0.969514,-2.805,0.385,-1.485,0.385
-2.83655,1.27349,-1.54606,0.95993,-2.805,0.385,-1.485,0.385
-2.83806,1.26439,-1.54606,0.95993,-2.805,0.385,-1.485,0.385
-2.83806,1.26439,-1.54674,0.95283,-2.805,0.385,-1.485,0.385
-2.83972,1.24917,-1.54674,0.95283,-2.805,0.385,-1.485,0.385
-2.83972,1.24917,-1.54753,0.941244,-2.805,0.385,-1.485,0.385
-2.84104,1.2335,-1.54812,0.930015,-2.805,0.385,-1.54753,0.941244
-2.84104,1.2335,-1.54812,0.930015,-2.805,0.385,-1.54753,0.941244
-2.84187,1.22221,-1.55092,0.926819,-2.805,0.385,-1.54753,0.941244
-2.84584,1.22611,-1.55092,0.926819,-2.805,0.385,-1.54753,0.941244
-2.8479,1.21827,-1.55256,0.921605,-2.805,0.385,-1.54753,0.941244
-2.8479,1.21827,-1.55256,0.921605,-2.805,0.385,-1.485,0.275
-2.8479,1.21827,-1.55317,0.91583,-2.805,0.385,-1.485,0.275
-2.84893,1.2098,-1.55378,0.903506,-2.805,0.385,-1.485,0.275
-2.85025,1.19423,-1.55378,0.903506,-2.805,0.385,-1.485,0.275
-2.85025,1.19423,-1.55406,0.89258,-2.805,0.385,-1.485,0.275
-2.85095,1.1838,-1.55406,0.89258,-2.805,0.385,-1.485,0.275
-2.85095,1.1838,-1.55422,0.880447,-2.85025,1.19423,-1.485,0.275
-2.85191,1.16774,-1.55674,0.879472,-2.85025,1.19423,-1.485,0.275
-2.85538,1.17202,-1.55674,0.879472,-2.85025,1.19423,-1.485,0.275
-2.85538,1.17202,-1.55752,0.874492,-2.85025,1.19423,-1.485,0.275
-2.85701,1.16482,-1.55752,0.874492,-2.85025,1.19423,-1.485,0.275
-2.85701,1.16482,-1.558,0.864465,-2.805,0.275,-1.485,0.275
-2.85825,1.15004,-1.55814,0.853092,-2.805,0.275,-1.485,0.275
-2.85884,1.13898,-1.55814,0.853092,-2.805,0.275,-1.485,0.275
-2.85953,1.1222,-1.55812,0.845199,-2.805,0.275,-1.485,0.275
-2.85953,1.1222,-1.558,0.831436,-2.805,0.275,-1.485,0.275
-2.86156,1.11453,-1.558,0.831436,-2.805,0.275,-1.558,0.831436
-2.86156,1.11453,-1.55995,0.832291,-2.805,0.275,-1.558,0.831436
-2.86448,1.11251,-1.55995,0.832291,-2.805,0.275,-1.558,0.831436
-2.86448,1.11251,-1.56137,0.825098,-2.805,0.275,-1.558,0.831436
-2.86585,1.10318,-1.56137,0.825098,-2.805,0.275,-1.558,0.831436
-2.86585,1.10318,-1.56172,0.816086,-2.805,0.275,-1.485,0.165
-2.8665,1.09388,-1.56174,0.804896,-2.805,0.275,-1.485,0.165
-2.86718,1.07856,-1.56174,0.804896,-2.805,0.275,-1.485,0.165
-2.86718,1.07856,-1.56163,0.79644,-2.805,0.275,-1.485,0.165
-2.86767,1.06249,-1.56163,0.79644,-2.805,0.275,-1.485,0.165
-2.86767,1.06249,-1.56137,0.78341,-2.805,0.275,-1.485,0.165
-2.86793,1.05151,-1.56328,0.778777,-2.86767,1.06249,-1.485,0.165
-2.872,1.05588,-1.56328,0.778777,-2.86767,1.06249,-1.485,0.165
-2.872,1.05588,-1.5641,0.774697,-2.86767,1.06249,-1.485,0.165
-2.87405,1.04765,-1.56452,0.765112,-2.86767,1.06249,-1.485,0.165
-2.87501,1.03312,-1.56452,0.765112,-2.86767,1.06249,-1.485,0.165
-2.87501,1.03312,-1.56453,0.755406,-2.805,0.165,-1.485,0.165
-2.87543,1.01785,-1.56442,0.743819,-2.805,0.165,-1.485,0.165
-2.87556,1.00739,-1.56442,0.743819,-2.805,0.165,-1.485,0.165
-2.87556,1.00739,-1.56429,0.733407,-2.805,0.165,-1.485,0.165
-2.87749,1.00004,-1.56429,0.733407,-2.805,0.165,-1.485,0.165
-2.87749,1.00004,-1.56665,0.732025,-2.805,0.165,-1.56429,0.733407
-2.8814,0.998101,-1.56665,0.732025,-2.805,0.165,-1.56429,0.733407
-2.8814,0.998101,-1.56742,0.726423,-2.805,0.165,-1.56429,0.733407
-2.88273,0.987423,-1.56773,0.716204,-2.805,0.165,-1.56429,0.733407
-2.88317,0.977001,-1.56773,0.716204,-2.805,0.165,-1.56429,0.733407
-2.88317,0.977001,-1.56764,0.704165,-2.805,0.165,-1.485,0.055
-2.88343,0.96235,-1.56744,0.695628,-2.805,0.165,-1.485,0.055
-2.88347,0.948338,-1.56744,0.695628,-2.805,0.165,-1.485,0.055
-2.88347,0.948338,-1.56702,0.683216,-2.805,0.165,-1.485,0.055
-2.88569,0.942208,-1.56702,0.683216,-2.805,0.165,-1.485,0.055
-2.88917,0.941289,-1.56921,0.681659,-2.805,0.165,-1.485,0.055
-2.88917,0.941289,-1.57016,0.672509,-2.88569,0.942208,-1.485,0.055
-2.8905,0.930843,-1.57016,0.672509,-2.88569,0.942208,-1.485,0.055
-2.8905,0.930843,-1.57005,0.660956,-2.88569,0.942208,-1.485,0.055
-2.89078,0.92218,-1.57005,0.660956,-2.88569,0.942208,-1.485,0.055
-2.8908,0.906214,-1.56961,0.649826,-2.88569,0.942208,-1.485,0.055
-2.8908,0.906214,-1.5692,0.641545,-2.805,0.055,-1.485,0.055
-2.89052,0.889676,-1.5692,0.641545,-2.805,0.055,-1.485,0.055
-2.89052,0.889676,-1.56848,0.629124,-2.805,0.055,-1.485,0.055
-2.89258,0.888425,-1.56848,0.629124,-2.805,0.055,-1.485,0.055
-2.89258,0.888425,-1.57077,0.627036,-2.805,0.055,-1.485,0.055
-2.89572,0.888874,-1.57077,0.627036,-2.805,0.055,-1.485,0.055
-2.89685,0.877582,-1.57123,0.621892,-2.805,0.055,-1.57077,0.627036
-2.89685,0.877582,-1.57118,0.612175,-2.805,0.055,-1.57077,0.627036
-2.89692,0.866416,-1.57072,0.601057,-2.805,0.055,-1.57077,0.627036
-2.89666,0.851951,-1.57072,0.601057,-2.805,0.055,-1.57077,0.627036
-2.89666,0.851951,-1.57001,0.588607,-2.805,0.055,-1.57077,0.627036
-2.89618,0.835881,-1.57001,0.588607,-2.805,0.055,-1.375,-0.055
-2.89618,0.835881,-1.56933,0.577407,-2.805,0.055,-1.375,-0.055
-2.8982,0.830703,-1.56933,0.577407,-2.805,0.055,-1.375,-0.055
-2.90101,0.832437,-1.57157,0.576983,-2.805,0.055,-1.375,-0.055
-2.90101,0.832437,-1.57198,0.571984,-2.805,0.055,-1.375,-0.055
-2.90257,0.824772,-1.57198,0.571984,-2.90101,0.832437,-1.375,-0.055
-2.90257,0.824772,-1.57179,0.5616,-2.90101,0.832437,-1.375,-0.055
-2.90275,0.813034,-1.57179,0.5616,-2.90101,0.832437,-1.375,-0.055
-2.90275,0.813034,-1.57121,0.550411,-2.90101,0.832437,-1.375,-0.055
-2.9024,0.798983,-1.57064,0.541657,-2.90101,0.832437,-1.375,-0.055
-2.90176,0.783722,-1.57064,0.541657,-2.695,-0.055,-1.375,-0.055
-2.90176,0.783722,-1.56967,0.528383,-2.695,-0.055,-1.375,-0.055
-2.90417,0.782952,-1.56967,0.528383,-2.695,-0.055,-1.375,-0.055
-2.90847,0.782112,-1.57281,0.528249,-2.695,-0.055,-1.375,-0.055
-2.90847,0.782112,-1.5734,0.52358,-2.695,-0.055,-1.375,-0.055
-2.90847,0.782112,-1.5734,0.52358,-2.695,-0.055,-1.375,-0.055
-2.90913,0.774993,-1.57313,0.513611,-2.695,-0.055,-1.5734,0.52358
-2.90916,0.762041,-1.57313,0.513611,-2.695,-0.055,-1.5734,0.52358
-2.90871,0.747615,-1.57222,0.50246,-2.695,-0.055,-1.5734,0.52358
-2.90871,0.747615,-1.57127,0.493347,-2.695,-0.055,-1.5734,0.52358
-2.90871,0.747615,-1.57127,0.493347,-2.695,-0.055,-1.5734,0.52358
-2.90799,0.731619,-1.56978,0.480953,-2.695,-0.055,-1.375,-0.165
-2.91071,0.731565,-1.56978,0.480953,-2.695,-0.055,-1.375,-0.165
-2.91071,0.731565,-1.57229,0.481499,-2.695,-0.055,-1.375,-0.165
-2.91475,0.731019,-1.57229,0.481499,-2.695,-0.055,-1.375,-0.165
-2.91475,0.731019,-1.57235,0.474799,-2.695,-0.055,-1.375,-0.165
-2.91567,0.724197,-1.57082,0.461611,-2.91567,0.724197,-1.375,-0.165
-2.9157,0.71126,-1.57082,0.461611,-2.91567,0.724197,-1.375,-0.165
-2.915,0.696044,-1.56936,0.451961,-2.91567,0.724197,-1.375,-0.165
-2.915,0.696044,-1.56707,0.438341,-2.91567,0.724197,-1.375,-0.165
